Cuntrycd	Stkcd	Stknme	Conme	Conme_en	Indcd	Indnme	Nindcd	Nindnme	Nnindcd	Nnindnme	Estbdt	Listdt	Favaldt	Curtrd	Ipoprm	Ipoprc	Ipocur	Nshripo	Parvcur	Ipodt	Parval	Sctcd	Statco	Crcd	Statdt	Commnt	Markettype
10	603378	亚士创能	亚士创能科技(上海)股份有限公司	ASIA CUANON TECHNOLOGY (SHANGHAI) CO., LTD.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2009-02-13	2017-09-28	2017-09-28	CNY	11.9400	12.9400	CNY	49000	CNY	2017-09-19	1.000	1	A		2018-05-31		1
10	603380	易德龙	苏州易德龙科技股份有限公司	Suzhou Etron Technologies Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2001-05-31	2017-06-22	2017-06-22	CNY	9.6800	10.6800	CNY	40000	CNY	2017-06-12	1.000	1	A		2018-05-31		1
10	603383	顶点软件	福建顶点软件股份有限公司	Fujian Apex Software Co.,LTD	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1996-07-12	2017-05-22	2017-05-22	CNY	18.0500	19.0500	CNY	21050	CNY	2017-05-10	1.000	1	A		2018-05-31		1
10	603385	惠达卫浴	惠达卫浴股份有限公司	HUIDA SANITARY WARE CO.,LTD.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1983-11-24	2017-04-05	2017-04-05	CNY	12.2700	13.2700	CNY	71040	CNY	2017-03-22	1.000	1	A		2018-05-31		1
10	603386	广东骏亚	广东骏亚电子科技股份有限公司	Guangdong Champion Asia Electronics CO.,LTD.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2005-11-22	2017-09-12	2017-09-12	CNY	5.2300	6.2300	CNY	50500	CNY	2017-08-31	1.000	1	A		2018-10-26		1
10	603387	基蛋生物	基蛋生物科技股份有限公司	Getein Biotech, Inc.	0005	工业	C81	医药制造业	C27	医药制造业	2002-03-08	2017-07-17	2017-07-17	CNY	21.2500	22.2500	CNY	33000	CNY	2017-07-05	1.000	1	A		2018-05-31		1
10	603388	元成股份	元成环境股份有限公司	Yuancheng Environment Co., Ltd.	0003	房地产	E01	土木工程建筑业	E48	土木工程建筑业	1999-12-23	2017-03-24	2017-03-24	CNY	11.1000	12.1000	CNY	25000	CNY	2017-03-14	1.000	1	A		2018-05-31		1
10	603389	亚振家居	亚振家居股份有限公司	A-Zenith Home Furnishings Co., Ltd.	0005	工业	C25	家具制造业	C21	家具制造业	2000-08-15	2016-12-15	2016-12-15	CNY	6.7900	7.7900	CNY	54750	CNY	2016-12-05	1.000	1	A		2018-05-31		1
10	603393	新天然气	新疆鑫泰天然气股份有限公司	XINJIANG XINTAI NATURAL GAS CO.,LTD.	0005	工业	D03	煤气生产和供应业	D45	燃气生产和供应业	2002-06-13	2016-09-12	2016-09-12	CNY	25.6600	26.6600	CNY	40000	CNY	2016-08-31	1.000	1	A		2018-05-31		1
10	603396	金辰股份	营口金辰机械股份有限公司	YINGKOU JINCHEN MACHINERY CO., LTD.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2004-08-30	2017-10-18	2017-10-18	CNY	18.4700	19.4700	CNY	18890	CNY	2017-09-29	1.000	1	A		2018-05-31		1
10	603398	邦宝益智	广东邦宝益智玩具股份有限公司	BanBao Co., Ltd.	0005	工业	C37	文教体育用品制造业	C24	文教、工美、体育和娱乐用品制造业	2003-08-18	2015-12-09	2015-12-09	CNY	12.9700	13.9700	CNY	24000	CNY	2015-12-01	1.000	1	A		2018-05-31		1
10	603399	吉翔股份	锦州吉翔钼业股份有限公司	JINZHOU JIXIANG MOLY CO., LTD	0005	工业	C67	有色金属冶炼及压延加工业	C32	有色金属冶炼及压延加工业	2003-06-18	2012-08-24	2012-08-24	CNY	6.8000	7.8000	CNY	63360	CNY	2012-08-15	1.000	1	A		2018-05-31		1
10	603416	信捷电气	无锡信捷电气股份有限公司	Wuxi Xinje Electric Co., Ltd.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	2008-04-22	2016-12-21	2016-12-21	CNY	16.8500	17.8500	CNY	25100	CNY	2016-12-08	1.000	1	A		2018-05-31		1
10	603421	鼎信通讯	青岛鼎信通讯股份有限公司	Qingdao Topscomm Communication Inc.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2008-03-26	2016-10-11	2016-10-11	CNY	13.0200	14.0200	CNY	43400	CNY	2016-09-22	1.000	1	A		2018-05-31		1
10	603429	集友股份	安徽集友新材料股份有限公司	Anhui Genuine New Materials Co., Ltd.	0005	工业	C35	印刷业	C23	印刷和记录媒介复制业	1998-09-15	2017-01-24	2017-01-24	CNY	14.0000	15.0000	CNY	17000	CNY	2017-01-12	1.000	1	A		2018-05-31		1
10	603444	吉比特	厦门吉比特网络技术股份有限公司	G-bits Network Technology (Xiamen) Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	2004-03-26	2017-01-04	2017-01-04	CNY	53.0000	54.0000	CNY	17800	CNY	2016-12-22	1.000	1	A		2018-05-31		1
10	603456	九洲药业	浙江九洲药业股份有限公司	Zhejiang Jiuzhou Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1998-07-13	2014-10-10	2014-10-10	CNY	14.4300	15.4300	CNY	51960	CNY	2014-09-24	1.000	1	A		2018-07-05		1
10	603458	勘设股份	贵州省交通规划勘察设计研究院股份有限公司	Guizhou Transportation Planning Survey&Design Academe Co.,Ltd.	0002	公用事业	K20	专业、科研服务业	M74	专业技术服务业	2010-04-30	2017-08-09	2017-08-09	CNY	28.3600	29.3600	CNY	31038	CNY	2017-07-28	1.000	1	A		2018-05-31		1
10	603466	风语筑	上海风语筑展示股份有限公司	Shanghai Fengyuzhu Exhibition Co., Ltd.	0002	公用事业	L15	艺术业	R87	文化艺术业	2003-08-12	2017-10-20	2017-10-20	CNY	15.5600	16.5600	CNY	36000	CNY	2017-10-10	1.000	1	A		2018-05-31		1
10	603477	振静股份	四川振静股份有限公司	Sichuan Zhenjing Corporation Limited	0005	工业	C14	皮革、毛皮、羽绒及制品制造业	C19	皮革、毛皮、羽毛及其制品和制鞋业	2013-12-24	2017-12-18	2017-12-18	CNY	4.5800	5.5800	CNY	60000	CNY	2017-12-06	1.000	1	A		2018-05-31		1
10	603486	科沃斯	科沃斯机器人股份有限公司	ECOVACS ROBOTICS CO., LTD.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1998-03-11	2018-05-28	2018-05-28	CNY	19.0200	20.0200	CNY	40100	CNY	2018-05-16	1.000	1	A		2018-05-31		1
10	603488	展鹏科技	展鹏科技股份有限公司	Flying Technology Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2001-02-08	2017-05-16	2017-05-16	CNY	6.6700	7.6700	CNY	52000	CNY	2017-05-04	1.000	1	A		2018-05-31		1
10	603496	恒为科技	恒为科技(上海)股份有限公司	EmbedWay Technologies (Shanghai) Corporation	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2003-03-31	2017-06-07	2017-06-07	CNY	13.1400	14.1400	CNY	25000	CNY	2017-05-24	1.000	1	A		2018-05-31		1
10	603499	翔港科技	上海翔港包装科技股份有限公司	Shanghai Sunglow Packaging Technology Co., Ltd	0005	工业	C35	印刷业	C23	印刷和记录媒介复制业	2006-08-30	2017-10-16	2017-10-16	CNY	8.2400	9.2400	CNY	25000	CNY	2017-09-27	1.000	1	A		2018-05-31		1
10	603500	祥和实业	浙江天台祥和实业股份有限公司	Zhejiang Tiantai Xianghe Industrial Co., Ltd.	0005	工业	C75	交通运输设备制造业	C37	铁路、船舶、航空航天和其它运输设备制造业	1997-10-05	2017-09-04	2017-09-04	CNY	12.1700	13.1700	CNY	31500	CNY	2017-08-23	1.000	1	A		2018-05-31		1
10	603501	韦尔股份	上海韦尔半导体股份有限公司	WILL SEMICONDUCTOR CO., LTD. SHANGHAI	0005	工业	C57	其他电子设备制造业	C39	计算机、通信和其他电子设备制造业	2007-05-15	2017-05-04	2017-05-04	CNY	6.0200	7.0200	CNY	41600	CNY	2017-04-21	1.000	1	A		2018-09-12		1
10	603505	金石资源	金石资源集团股份有限公司	China Kings Resources Group Co., Ltd.	0005	工业	B09	非金属矿采选业	B10	非金属矿采选业	2001-05-15	2017-05-03	2017-05-03	CNY	2.7400	3.7400	CNY	60000	CNY	2017-04-20	1.000	1	A		2018-05-31		1
10	603506	南都物业	南都物业服务股份有限公司	Nacity Property Service Co., Ltd.	0003	房地产	J	房地产业	K70	房地产业	1994-04-13	2018-02-01	2018-02-01	CNY	15.2500	16.2500	CNY	19841	CNY	2018-01-23	1.000	1	A		2018-05-31		1
10	603507	振江股份	江苏振江新能源装备股份有限公司	Jiangsu Zhenjiang New Energy Equipment Co.,Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2004-03-01	2017-11-06	2017-11-06	CNY	25.2500	26.2500	CNY	31408	CNY	2017-10-25	1.000	1	A		2018-05-31		1
10	603508	思维列控	河南思维自动化设备股份有限公司	HENAN THINKER AUTOMATIC EQUIPMENT CO., LTD	0005	工业	C75	交通运输设备制造业	C37	铁路、船舶、航空航天和其它运输设备制造业	1998-04-29	2015-12-24	2015-12-24	CNY	32.5600	33.5600	CNY	40000	CNY	2015-12-14	1.000	1	N		2018-10-19		1
10	603515	欧普照明	欧普照明股份有限公司	Opple Lighting Co.,Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2008-10-21	2016-08-19	2016-08-19	CNY	13.9400	14.9400	CNY	58000	CNY	2016-08-09	1.000	1	A		2018-05-31		1
10	603516	淳中科技	北京淳中科技股份有限公司	Beijing Tricolor Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2011-05-16	2018-02-02	2018-02-02	CNY	18.6400	19.6400	CNY	23387	CNY	2018-01-23	1.000	1	A		2018-05-31		1
10	603517	绝味食品	绝味食品股份有限公司	Juewei Food Co., Ltd.	0005	工业	C01	食品加工业	C13	农副食品加工业	2008-12-17	2017-03-17	2017-03-17	CNY	15.0900	16.0900	CNY	50000	CNY	2017-03-07	1.000	1	A		2018-05-31		1
10	603518	维格娜丝	维格娜丝时装股份有限公司	V-GRASS FASHION CO.,LTD.	0005	工业	C13	服装及其他纤维制品制造业	C18	纺织服装、服饰业	2003-03-14	2014-12-03	2014-12-03	CNY	19.0200	20.0200	CNY	36995	CNY	2014-11-24	1.000	1	A		2018-05-31		1
10	603519	立霸股份	江苏立霸实业股份有限公司	JIANGSU LIBA ENTERPRISE JOINT-STOCK CO., LTD.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1994-01-19	2015-03-19	2015-03-19	CNY	12.6900	13.6900	CNY	20000	CNY	2015-03-11	1.000	1	A		2018-05-31		1
10	603520	司太立	浙江司太立制药股份有限公司	Zhejiang Starry Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1997-09-15	2016-03-09	2016-03-09	CNY	11.1500	12.1500	CNY	30000	CNY	2016-02-26	1.000	1	A		2018-06-05		1
10	603527	众源新材	安徽众源新材料股份有限公司	Anhui Zhongyuan New Materials Co.,Ltd.	0005	工业	C67	有色金属冶炼及压延加工业	C32	有色金属冶炼及压延加工业	2005-04-06	2017-09-07	2017-09-07	CNY	12.2700	13.2700	CNY	31100	CNY	2017-08-24	1.000	1	A		2018-05-31		1
10	603528	多伦科技	多伦科技股份有限公司	DuoLun Technology Corporation Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1995-12-25	2016-05-03	2016-05-03	CNY	8.4500	9.4500	CNY	51680	CNY	2016-04-21	1.000	1	A		2018-05-31		1
10	603533	掌阅科技	掌阅科技股份有限公司	IReader Technology Co., Ltd	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	2008-09-08	2017-09-21	2017-09-21	CNY	3.0500	4.0500	CNY	41000	CNY	2017-09-07	1.000	1	A		2018-05-31		1
10	603535	嘉诚国际	广州市嘉诚国际物流股份有限公司	GUANGZHOU JIACHENG INTERNATIONAL LOGISTICS CO., LTD.	0002	公用事业	F21	仓储业	G59	仓储业	2000-10-24	2017-08-08	2017-08-08	CNY	14.1700	15.1700	CNY	37600	CNY	2017-07-27	1.000	1	A		2018-05-31		1
10	603536	惠发股份	山东惠发食品股份有限公司	Shandong Huifa Foodstuff Co., Ltd.	0005	工业	C01	食品加工业	C13	农副食品加工业	2005-02-02	2017-06-13	2017-06-13	CNY	6.6300	7.6300	CNY	30000	CNY	2017-06-01	1.000	1	A		2018-05-31		1
10	603538	美诺华	宁波美诺华药业股份有限公司	Ningbo Menovo Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2004-02-19	2017-04-07	2017-04-07	CNY	13.0300	14.0300	CNY	30000	CNY	2017-03-24	1.000	1	A		2018-06-04		1
10	603555	贵人鸟	贵人鸟股份有限公司	Guirenniao Co., Ltd.	0005	工业	C13	服装及其他纤维制品制造业	C18	纺织服装、服饰业	2004-07-13	2014-01-24	2014-01-24	CNY	9.6000	10.6000	CNY	89000	CNY	2014-01-15	1.000	1	A		2018-05-31		1
10	603556	海兴电力	杭州海兴电力科技股份有限公司	Hexing Electrical Co.,Ltd	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	2001-07-06	2016-11-10	2016-11-10	CNY	22.6300	23.6300	CNY	93340	CNY	2016-10-31	1.000	1	A		2018-05-31		1
10	603557	起步股份	起步股份有限公司	Qibu Co., Ltd.	0005	工业	C14	皮革、毛皮、羽绒及制品制造业	C19	皮革、毛皮、羽毛及其制品和制鞋业	2009-12-28	2017-08-18	2017-08-18	CNY	6.7300	7.7300	CNY	47000	CNY	2017-08-08	1.000	1	A		2018-05-31		1
10	603558	健盛集团	浙江健盛集团股份有限公司	ZheJiang Jasan Holding Group Co., Ltd.	0005	工业	C11	纺织业	C17	纺织业	1993-12-06	2015-01-27	2015-01-27	CNY	18.2500	19.2500	CNY	20000	CNY	2015-01-15	1.000	1	A		2018-05-31		1
10	603559	中通国脉	中通国脉通信股份有限公司	ZhongTongGuoMai Communication Co.,Ltd.	0002	公用事业	G85	通信服务业	I63	电信、广播电视和卫星传输服务	1986-06-26	2016-12-02	2016-12-02	CNY	9.3400	10.3400	CNY	22000	CNY	2016-11-18	1.000	1	A		2018-05-31		1
10	603566	普莱柯	普莱柯生物工程股份有限公司	Pulike Biological Engineering. Inc	0005	工业	C81	医药制造业	C27	医药制造业	2002-06-22	2015-05-18	2015-05-18	CNY	14.5200	15.5200	CNY	40000	CNY	2015-05-07	1.000	1	A		2018-05-31		1
10	603567	珍宝岛	黑龙江珍宝岛药业股份有限公司	HeiLongJiang ZBD Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	1996-10-28	2015-04-24	2015-04-24	CNY	22.6000	23.6000	CNY	64580	CNY	2015-04-14	1.000	1	A		2018-05-31		1
10	603568	伟明环保	浙江伟明环保股份有限公司	Zhejiang Weiming Environment Protection Co., Ltd.	0002	公用事业	K99	其他社会服务业	N77	生态保护和环境治理业	2001-12-29	2015-05-28	2015-05-28	CNY	10.2700	11.2700	CNY	45800	CNY	2015-05-20	1.000	1	A		2018-05-31		1
10	603569	长久物流	北京长久物流股份有限公司	Beijing Changjiu Logistics Corp.	0002	公用事业	K99	其他社会服务业	L72	商务服务业	2003-09-10	2016-08-10	2016-08-10	CNY	14.4300	15.4300	CNY	40010	CNY	2016-07-29	1.000	1	A		2018-05-31		1
10	603577	汇金通	青岛汇金通电力设备股份有限公司	Qingdao Huijintong Power Equipment Co., Ltd.	0005	工业	C69	金属制品业	C33	金属制品业	2004-04-06	2016-12-22	2016-12-22	CNY	10.1000	11.1000	CNY	29180	CNY	2016-12-09	1.000	1	A		2018-05-31		1
10	603578	三星新材	浙江三星新材股份有限公司	ZHEJIANG THREE STARS NEW MATERIALS CO., LTD.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1999-06-24	2017-03-06	2017-03-06	CNY	11.2600	12.2600	CNY	22000	CNY	2017-02-22	1.000	1	A		2018-05-31		1
10	603579	荣泰健康	上海荣泰健康科技股份有限公司	SHANGHAI RONGTAI HEALTH TECHNOLOGY CORPORATION LIMITED.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2002-11-15	2017-01-11	2017-01-11	CNY	43.6600	44.6600	CNY	17500	CNY	2016-12-29	1.000	1	A		2018-05-31		1
10	603580	艾艾精工	艾艾精密工业输送系统(上海)股份有限公司	AA Industrial Belting (Shanghai) Co., Ltd.	0005	工业	C4	石油、化学、塑胶、塑料	C29	橡胶和塑料制品业	1997-04-08	2017-05-25	2017-05-25	CNY	8.8100	9.8100	CNY	16670	CNY	2017-05-15	1.000	1	A		2018-05-31		1
10	603583	捷昌驱动	浙江捷昌线性驱动科技股份有限公司	Zhejiang Jiecang Linear Motion Technology Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2010-04-30	2018-09-21	2018-09-21	CNY	28.1700	29.1700	CNY	30200	CNY	2018-09-11	1.000	1	A		2018-09-21		1
10	603585	苏利股份	江苏苏利精细化工股份有限公司	Suli Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	1994-12-22	2016-12-14	2016-12-14	CNY	25.7900	26.7900	CNY	25000	CNY	2016-12-02	1.000	1	A		2018-05-31		1
10	603586	金麒麟	山东金麒麟股份有限公司	Shandong Gold Phoenix Co.,Ltd	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	1999-08-10	2017-04-06	2017-04-06	CNY	20.3700	21.3700	CNY	52500	CNY	2017-03-23	1.000	1	A		2018-05-31		1
10	603587	地素时尚	地素时尚股份有限公司	Dazzle Fashion Co., Ltd.	0005	工业	C13	服装及其他纤维制品制造业	C18	纺织服装、服饰业	2002-05-23	2018-06-22	2018-06-22	CNY	26.5200	27.5200	CNY	61000	CNY	2018-06-12	1.000	1	A		2018-06-22		1
10	603588	高能环境	北京高能时代环境技术股份有限公司	Beijing GeoEnviron Engineering and Technology, Inc.	0002	公用事业	K99	其他社会服务业	N77	生态保护和环境治理业	1992-08-28	2014-12-29	2014-12-29	CNY	17.2300	18.2300	CNY	40400	CNY	2014-12-19	1.000	1	A		2018-05-31		1
10	603589	口子窖	安徽口子酒业股份有限公司	ANHUI KOUZI DISTILLERY CO., LTD.	0005	工业	C05	饮料制造业	C15	酒、饮料和精制茶制造业	2002-12-26	2015-06-29	2015-06-29	CNY	15.0000	16.0000	CNY	60000	CNY	2015-06-18	1.000	1	A		2018-05-31		1
10	603590	康辰药业	北京康辰药业股份有限公司	BEIJING KONRUNS PHARMACEUTICAL CO., LTD.	0005	工业	C81	医药制造业	C27	医药制造业	2003-09-03	2018-08-27	2018-08-27	CNY	23.3400	24.3400	CNY	40000	CNY	2018-08-14	1.000	1	A		2018-08-27		1
10	603595	东尼电子	浙江东尼电子股份有限公司	Zhejiang Tony Electronic Co.,Ltd	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2008-01-25	2017-07-12	2017-07-12	CNY	12.0100	13.0100	CNY	25000	CNY	2017-06-30	1.000	1	A		2018-05-31		1
10	603596	伯特利	芜湖伯特利汽车安全系统股份有限公司	Bethel Automotive Satety Systems Co.,Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2004-06-25	2018-04-27	2018-04-27	CNY	14.1000	15.1000	CNY	40860	CNY	2018-04-18	1.000	1	A		2018-05-31		1
10	603598	引力传媒	引力传媒股份有限公司	Inly Media Co.,Ltd.	0002	公用事业	K99	其他社会服务业	L72	商务服务业	2005-08-10	2015-05-27	2015-05-27	CNY	6.2000	7.2000	CNY	33340	CNY	2015-05-19	1.000	1	A		2018-05-31		1
10	603599	广信股份	安徽广信农化股份有限公司	Anhui Guangxin Agrochemical Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2000-03-15	2015-05-13	2015-05-13	CNY	15.1100	16.1100	CNY	47060	CNY	2015-05-05	1.000	1	A		2018-05-31		1
10	603600	永艺股份	永艺家具股份有限公司	UE Furniture Co., Ltd.	0005	工业	C25	家具制造业	C21	家具制造业	2001-04-27	2015-01-23	2015-01-23	CNY	9.2200	10.2200	CNY	25000	CNY	2015-01-15	1.000	1	A		2018-05-31		1
10	603601	再升科技	重庆再升科技股份有限公司	Chongqing Zaisheng Technology Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	2007-06-28	2015-01-22	2015-01-22	CNY	6.9000	7.9000	CNY	17000	CNY	2015-01-14	1.000	1	A		2018-05-31		1
10	603602	纵横通信	杭州纵横通信股份有限公司	Hangzhou Freely Communication Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2006-12-28	2017-08-10	2017-08-10	CNY	14.1800	15.1800	CNY	20000	CNY	2017-07-27	1.000	1	A		2018-07-09		1
10	603603	博天环境	博天环境集团股份有限公司	Poten Environment Group Co.,Ltd.	0002	公用事业	K99	其他社会服务业	N77	生态保护和环境治理业	1995-01-18	2017-02-17	2017-02-17	CNY	5.7400	6.7400	CNY	40010	CNY	2017-02-07	1.000	1	A		2018-09-13		1
10	603605	珀莱雅	珀莱雅化妆品股份有限公司	Proya Cosmetics Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2006-05-24	2017-11-15	2017-11-15	CNY	14.3400	15.3400	CNY	50000	CNY	2017-11-03	1.000	1	A		2018-05-31		1
10	603606	东方电缆	宁波东方电缆股份有限公司	Ningbo Orient Wires and Cables Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1998-10-22	2014-10-15	2014-10-15	CNY	7.2000	8.2000	CNY	35350	CNY	2014-09-25	1.000	1	A		2018-05-31		1
10	603607	京华激光	浙江京华激光科技股份有限公司	Zhejiang Jinghua Laser Technology Co., Ltd	0005	工业	C31	造纸及纸制品业	C22	造纸及纸制品业	1992-10-08	2017-10-25	2017-10-25	CNY	15.0400	16.0400	CNY	22780	CNY	2017-10-13	1.000	1	A		2018-05-31		1
10	603608	天创时尚	天创时尚股份有限公司	TOP SCORE FASHION CO.,LTD.	0005	工业	C14	皮革、毛皮、羽绒及制品制造业	C19	皮革、毛皮、羽毛及其制品和制鞋业	2004-04-09	2016-02-18	2016-02-18	CNY	8.8000	9.8000	CNY	70000	CNY	2016-02-01	1.000	1	A		2018-05-31		1
10	603609	禾丰牧业	辽宁禾丰牧业股份有限公司	Liaoning Wellhope Agri-Tech Joint Stock Co., Ltd.	0005	工业	C01	食品加工业	C13	农副食品加工业	2003-03-27	2014-08-08	2014-08-08	CNY	4.8800	5.8800	CNY	80000	CNY	2014-07-30	1.000	1	A		2018-05-31		1
